id,class,buying_low,buying_med,buying_vhigh,maint_low,maint_med,maint_vhigh,doors_3,doors_4,doors_5more,persons_4,persons_more,lug_boot_med,lug_boot_small,safety_low,safety_med
119,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
122,,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
124,,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
131,,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
132,,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
133,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
140,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
141,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
142,,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
148,,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
152,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
156,,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
159,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
161,,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
162,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
165,,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
170,,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
171,,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
175,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
177,,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
178,,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
182,,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
183,,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
184,,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
185,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
186,,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
187,,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1
191,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
192,,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
194,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
195,,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0
196,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
198,,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
202,,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
204,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
205,,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
210,,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
211,,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
215,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
217,,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
218,,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
219,,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
220,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
223,,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
224,,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
227,,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0
229,,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
231,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
233,,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
239,,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
240,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
241,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
243,,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
245,,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
247,,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
249,,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
251,,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
252,,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
253,,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
254,,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
258,,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
259,,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
260,,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
261,,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
262,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
263,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
265,,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
267,,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
268,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
269,,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
270,,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
271,,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
276,,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
278,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
279,,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
283,,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
285,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
289,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
294,,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
295,,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
298,,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
299,,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
300,,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
302,,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
303,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
308,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
309,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
310,,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
311,,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
312,,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
313,,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0
315,,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
317,,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
319,,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
320,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
322,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
326,,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
328,,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1
330,,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
333,,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
338,,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
342,,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
347,,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
349,,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
351,,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
353,,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
354,,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
356,,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
358,,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
359,,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
360,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
361,,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
362,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
363,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
364,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
367,,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
371,,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
372,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
374,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
376,,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
378,,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
379,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
381,,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
384,,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
386,,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
390,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
391,,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
393,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
395,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
397,,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
399,,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
401,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
402,,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
405,,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
406,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
408,,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
410,,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
411,,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
412,,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
414,,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
416,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
418,,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
420,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
422,,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
425,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
426,,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
427,,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
431,,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
432,,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
434,,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
435,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
436,,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
438,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
439,,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
440,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
442,,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
443,,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
445,,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
446,,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
452,,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
453,,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
456,,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
458,,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
459,,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
461,,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
464,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
465,,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
466,,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
467,,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
471,,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
472,,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
473,,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
474,,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
475,,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
476,,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1
477,,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
479,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
481,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
482,,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
483,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
486,,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
487,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
489,,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
491,,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
493,,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
494,,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
500,,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
501,,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
503,,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
505,,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
506,,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0
507,,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
511,,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
512,,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
513,,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
516,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
517,,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
518,,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
519,,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
520,,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
522,,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
524,,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
526,,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
527,,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
528,,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
529,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
530,,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
532,,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
533,,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
535,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
536,,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
538,,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
539,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
540,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
542,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
546,,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
548,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
549,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
553,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
554,,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
557,,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
558,,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
563,,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
564,,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
565,,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
567,,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
568,,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
569,,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
570,,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
572,,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
574,,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
575,,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
576,,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
578,,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
579,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
580,,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
581,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
582,,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
583,,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
587,,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
589,,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
590,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
593,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
597,,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
601,,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
602,,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
608,,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
609,,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
610,,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
613,,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
615,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
616,,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
618,,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
619,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
620,,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
621,,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
629,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
632,,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
634,,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
638,,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
641,,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
642,,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
644,,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
646,,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
648,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
649,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
651,,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0
652,,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
654,,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
655,,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
656,,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
657,,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
658,,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
661,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
665,,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
666,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
667,,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
668,,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
670,,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
672,,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
674,,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
676,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
678,,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
679,,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
682,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
685,,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
686,,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
687,,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
688,,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
689,,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
692,,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
693,,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
695,,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
703,,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
704,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
706,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
708,,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
711,,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0
712,,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
713,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
716,,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
717,,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
720,,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
722,,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
723,,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
724,,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
725,,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
726,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
728,,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1
729,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
731,,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1
733,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
737,,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
740,,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
743,,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
744,,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
745,,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
746,,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
748,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
751,,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
752,,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
757,,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
759,,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
760,,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
761,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
762,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
768,,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
769,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
771,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
775,,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
776,,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
781,,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
783,,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
784,,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
785,,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
788,,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
789,,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
792,,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
793,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
794,,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
795,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
796,,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
799,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
801,,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
805,,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
808,,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
810,,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
811,,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
813,,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
814,,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
817,,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
818,,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
820,,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
823,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
825,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
826,,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
